reviewer_score,id
7.837000000000001,347191
9.709000000000001,340747
8.913,369157
8.507,509685
5.822000000000003,404789
8.324999999999998,301682
8.331000000000001,260297
8.881000000000002,34892
9.248000000000005,259775
5.906999999999999,307959
9.386000000000006,142248
6.285999999999998,171801
8.663999999999996,49252
8.231999999999996,23854
9.163,38072
7.777999999999999,342820
5.554999999999999,313581
9.352000000000006,366851
8.932999999999998,83403
8.195,342334
6.1439999999999975,355062
8.892,352125
9.564000000000004,16831
9.753000000000002,200856
8.537999999999998,335296
9.562000000000001,363166
9.219000000000003,345185
8.682,507094
9.627000000000011,16070
8.434999999999997,480188
9.606000000000003,188672
9.728000000000005,272820
9.587000000000005,98903
8.796000000000005,445878
7.382,412486
9.41900000000001,142149
8.957,247615
9.621000000000002,160850
7.087999999999999,398117
9.248000000000001,305121
9.110000000000003,484490
8.886000000000003,459196
9.242000000000004,70600
9.883000000000003,85934
9.033999999999999,210499
8.043999999999997,342499
9.129000000000005,487024
8.544000000000002,484310
7.552,227855
9.436000000000002,212200
9.556000000000006,154579
9.419000000000004,396919
6.462000000000001,98468
7.553,267
8.437999999999995,308339
6.35,392803
7.785999999999998,497706
9.293000000000003,245192
7.945,493921
9.336000000000002,62333
7.424999999999996,344229
8.266999999999996,478600
9.141000000000002,482971
8.597999999999997,164699
9.07,176423
6.347,462498
9.669,360223
4.830000000000001,323399
6.887999999999998,290259
7.161999999999998,77317
8.508000000000001,85812
7.890999999999998,308361
8.882999999999996,467516
9.617000000000004,59747
8.842999999999998,512288
6.064000000000001,376341
8.746000000000002,179456
8.582999999999995,78474
9.625000000000004,370034
9.325,166085
8.485999999999995,496121
5.280000000000004,243290
7.796,258344
8.850000000000001,183165
7.456000000000004,273243
7.985999999999999,164160
7.057999999999998,42084
7.383999999999998,235066
9.411000000000005,316078
7.3759999999999994,455832
8.008,422220
6.115999999999998,9479
7.702999999999996,145672
9.572000000000001,108920
9.613000000000001,37887
9.246000000000004,284994
9.500000000000007,482100
9.668000000000005,262205
8.956999999999999,223016
7.828999999999997,483429
6.171999999999998,160858
9.574000000000007,23942
8.399999999999999,480780
9.576000000000002,387049
7.072999999999999,495584
8.691,303067
6.251999999999998,127760
8.937000000000005,118312
7.120000000000001,120429
4.867999999999999,129876
6.515999999999999,228572
6.333000000000002,272022
5.750999999999998,113652
9.606,28402
8.178999999999997,8834
9.629000000000001,345940
8.955000000000002,316392
8.345,50038
8.513999999999998,139983
9.539000000000007,433520
9.567000000000002,457121
8.541999999999996,157309
9.098000000000003,453664
8.813000000000002,125073
9.557000000000006,297461
9.239,424111
8.763000000000007,59221
9.118000000000004,397458
7.111999999999998,52649
7.548999999999998,359697
9.029000000000005,291454
8.205999999999996,505053
9.888000000000003,147826
6.612000000000002,209685
8.433,223641
6.377000000000001,169613
7.788999999999998,86617
8.602,319417
6.860999999999997,435816
8.357999999999999,67193
8.596000000000002,382006
8.989000000000003,453203
7.196999999999998,350285
8.809999999999997,280821
8.668999999999997,116422
9.25,220364
8.468999999999996,62744
9.585000000000003,211735
8.337999999999996,201804
8.849999999999998,326839
6.460999999999999,209526
9.409000000000004,437248
6.627999999999999,308787
8.313000000000002,14262
5.327000000000002,30771
5.491000000000002,493598
9.125000000000002,143374
8.882000000000003,274127
9.578000000000003,124538
9.785000000000004,59349
8.443999999999997,401012
7.024999999999997,214989
9.848000000000003,406124
7.685999999999996,195702
9.545000000000005,248730
9.313,22182
8.677999999999999,124529
7.455,293570
9.537000000000006,430160
8.819999999999999,162140
9.231000000000005,315412
9.120999999999995,32623
7.531999999999996,32523
8.080999999999998,375485
9.012000000000002,424807
7.783999999999999,453467
7.251000000000001,383133
9.641000000000005,148402
7.9179999999999975,326746
8.136999999999995,480943
9.375000000000005,328176
6.828999999999999,189348
9.091000000000003,390922
9.869000000000002,222203
8.28,103108
9.366000000000003,470478
8.969,67812
7.513000000000001,450170
8.141000000000002,293749
8.443000000000003,426966
8.340999999999998,220058
5.683,501405
8.935,462655
8.499,508091
9.022000000000006,28386
6.6019999999999985,110477
6.257,183152
9.366000000000003,7709
7.344000000000003,176965
8.740000000000002,71987
8.850999999999999,250775
8.373000000000001,388992
8.415,195365
9.669000000000006,16393
6.439999999999998,46587
8.771999999999993,248177
9.376,170792
7.848000000000001,100335
9.867000000000003,85977
7.108000000000001,513557
9.680000000000003,48734
7.188999999999998,367383
6.992999999999999,124885
7.5409999999999995,383065
9.708000000000004,298605
9.150000000000007,147517
9.387,97805
8.255,355396
9.584000000000003,445572
7.740999999999993,322752
9.543000000000003,92990
9.499000000000006,147593
9.488999999999999,275148
9.183,336705
9.363999999999997,35802
9.743000000000006,397299
9.659000000000006,35888
6.6419999999999995,453277
9.521,377881
8.985000000000007,143782
8.503,504320
9.579000000000006,107503
7.5980000000000025,229908
6.192999999999999,173361
9.460000000000008,468943
8.840999999999998,59770
9.486,481524
7.356999999999999,302257
9.228000000000002,181156
9.335000000000003,409790
7.066999999999997,313342
6.8329999999999975,243994
9.284000000000004,329835
9.445,250407
9.393999999999998,261764
8.683999999999997,234928
8.985999999999999,379111
7.446999999999998,416643
8.435999999999995,44533
9.652000000000008,259088
9.686000000000005,96171
9.318000000000005,227704
8.194,358174
8.760000000000002,284695
8.535,425938
9.102000000000006,279469
7.072000000000003,416954
6.13,210626
7.370000000000001,79813
9.414000000000001,21667
7.374000000000002,253322
6.477,441785
9.797000000000004,84397
9.596000000000004,484250
8.089999999999998,510600
9.245000000000003,264768
7.977999999999997,419213
7.3130000000000015,339505
9.37,358043
9.563000000000004,426872
8.896999999999998,185149
7.089999999999999,350070
9.612000000000005,150892
9.209000000000001,331002
7.031999999999999,357910
6.199,368236
8.713000000000001,150456
8.431999999999997,368710
9.018000000000004,397804
9.226000000000003,389089
7.5260000000000025,77116
9.538000000000002,59390
8.578000000000001,453026
9.456000000000003,174143
7.878999999999996,138384
9.063000000000004,36675
8.838000000000001,55802
6.417000000000001,377285
9.547,360380
9.444000000000008,16234
9.166000000000004,77882
9.581,511737
6.115,202526
9.317000000000002,472272
9.347000000000007,249837
7.6720000000000015,169051
8.818999999999997,184178
7.974000000000003,311066
9.363000000000003,511877
9.531000000000004,283554
7.838999999999996,231453
6.544999999999999,55827
9.682000000000006,122815
7.581000000000001,9238
8.845000000000004,321383
9.276000000000009,462979
8.737999999999996,155615
9.847000000000005,148380
6.703,237221
8.589000000000002,514033
9.39,403948
9.782000000000005,241879
4.850000000000001,279864
9.338000000000012,411612
5.803,191421
6.826999999999997,190994
8.475999999999997,306383
7.419999999999999,471547
8.433999999999996,503515
6.555999999999999,131534
9.875,61725
7.574000000000001,293942
6.729000000000001,6936
7.108000000000001,302065
6.699999999999997,418520
5.147,74342
9.517000000000001,438431
9.741000000000007,451389
7.672,196654
9.05,408700
9.171,467656
9.371000000000006,330282
7.9549999999999965,335915
8.807,79760
7.735999999999997,80199
8.233000000000006,468385
8.084000000000001,81741
8.657,448851
9.484000000000002,233827
8.058,452402
8.424999999999997,271982
6.841999999999998,163954
9.823000000000002,393540
9.629999999999999,52594
9.109000000000002,412360
7.863999999999997,296904
9.759000000000002,454896
7.5909999999999975,117209
9.768000000000004,266288
7.978999999999996,429902
5.9149999999999965,461286
7.146999999999999,291011
9.725000000000007,193415
8.001000000000001,481052
8.972999999999999,252354
7.655999999999999,271905
9.202000000000005,250825
9.138000000000003,255787
7.564,17919
9.581000000000003,305927
8.653000000000002,300409
8.981999999999998,29395
9.036000000000003,203157
9.307000000000002,209258
8.36,128074
8.674000000000001,82327
7.341,146998
7.724999999999997,361143
6.234,47287
9.836000000000006,505595
6.541999999999998,9261
9.449000000000002,216071
7.459999999999995,319718
9.175000000000006,89395
6.02,484665
7.782000000000002,499031
5.358000000000001,269377
8.127999999999997,70989
7.448999999999999,402841
9.453000000000001,238679
9.117000000000004,274688
9.345000000000006,283870
9.735000000000007,148026
8.96,249206
8.365000000000004,347053
6.510999999999999,143095
7.845000000000002,207870
8.807999999999998,76449
9.503,461608
7.418999999999998,335523
9.175,282228
9.601,405637
6.206,92436
9.332000000000004,251101
7.640999999999999,69356
9.554,124470
7.982000000000003,467262
9.007,435012
7.1039999999999965,464181
4.061000000000002,204888
7.477,12141
9.425000000000004,222465
6.8629999999999995,271681
9.047000000000004,178251
9.497000000000003,313188
8.267000000000005,349475
8.697,390156
9.466000000000003,456943
9.341000000000001,425093
9.016000000000002,151370
8.259999999999998,227416
9.718000000000004,1322
8.075999999999997,334174
8.817999999999998,361543
8.284,318679
8.054,492708
9.078000000000001,502966
7.7600000000000025,81525
9.644000000000005,122209
8.603000000000003,348111
9.190000000000005,390366
7.829,465999
6.880999999999998,378124
9.316,258310
6.947999999999997,376136
9.422,344134
6.727000000000001,67554
6.698,170068
9.641000000000002,109058
9.742000000000004,96131
9.21300000000001,22562
8.879,57266
8.155,427421
9.511000000000003,487067
9.656000000000004,465120
8.774999999999999,92396
6.47,478073
4.6320000000000014,242638
8.273999999999997,415210
9.012,426576
9.676000000000002,506448
9.215000000000002,17923
8.971000000000004,197023
7.006,31
9.699000000000005,138032
7.3389999999999995,493225
9.509000000000004,309293
8.151999999999997,372576
7.864,108491
9.005000000000003,317802
8.892999999999995,87884
9.726000000000003,436910
7.849999999999999,112785
9.058,319589
8.350999999999999,104170
8.954999999999997,114902
8.914000000000001,353546
9.084999999999996,183538
9.213000000000008,403589
9.465,511776
9.880000000000004,40249
8.823,456196
8.766,377847
7.9389999999999965,511261
9.150000000000002,508767
9.700000000000006,282802
9.840000000000005,399012
8.177999999999995,289115
7.721000000000001,336348
8.765,189928
8.043999999999997,94177
9.486000000000008,502042
9.191000000000003,88865
8.340000000000002,160937
9.498999999999999,370833
8.373999999999993,257715
8.943999999999999,126212
8.549000000000001,339596
7.777,480458
9.555000000000001,126062
9.367,21479
9.611,74736
8.357000000000001,494482
8.719000000000003,507079
9.384000000000006,84770
9.097000000000007,59683
9.883000000000004,122460
9.135000000000002,276466
7.348999999999998,480497
9.431000000000001,274427
6.913,207404
9.325999999999999,167609
7.138999999999999,236583
9.754000000000001,414468
8.103,110965
9.607000000000001,339852
7.199999999999997,461410
9.133,233447
9.042000000000002,15637
8.425999999999995,155805
7.677,79690
9.145999999999997,138099
8.585000000000003,196063
9.687000000000003,483778
9.258000000000001,394686
9.805000000000001,340617
9.185,183661
9.092000000000002,428559
7.115999999999997,445291
9.653000000000002,358899
8.698000000000002,503993
8.288,166838
9.087,412480
8.82,141235
9.133000000000003,467424
9.827000000000004,286483
7.864000000000003,231081
7.569999999999998,426719
8.073999999999996,438021
6.055,333300
9.341000000000003,487144
7.002999999999995,14637
6.708000000000001,168860
9.433000000000003,53432
9.273000000000003,34876
7.259000000000002,246561
8.829,461062
8.160000000000002,378830
7.674999999999998,509806
7.7659999999999965,62490
8.226000000000004,290880
6.337999999999997,313574
8.183999999999997,145014
9.164000000000003,373271
6.854999999999997,852
8.299000000000001,307469
8.967999999999996,57186
6.1610000000000005,155442
9.586000000000004,332659
9.372,202497
8.988000000000001,87842
7.586000000000001,244941
8.677999999999999,299090
7.262,132741
8.924999999999997,277407
8.979000000000003,375249
9.139000000000003,282395
8.657,498879
6.687999999999997,513089
4.641000000000001,334784
9.748000000000005,192215
9.001000000000001,137181
7.444000000000001,174116
8.988,19197
9.717000000000006,152311
6.592,478271
8.076000000000002,65565
8.036999999999995,242459
7.502999999999999,305938
9.581000000000007,88916
7.983999999999997,300571
8.647999999999998,386220
9.163000000000002,478025
9.696000000000002,54272
9.438000000000002,21592
9.543000000000005,398681
8.774000000000003,502285
9.024000000000004,151220
8.177000000000003,304376
9.233,434217
9.816,118452
8.839999999999993,314025
9.395999999999997,30559
8.414999999999996,323184
9.273000000000003,361038
8.494999999999997,510086
9.500000000000002,101067
9.156000000000002,336785
6.653,500906
9.271999999999998,444628
7.272999999999999,99773
9.571000000000005,336951
9.511000000000003,38154
9.466000000000005,96940
9.575000000000001,289888
7.537999999999995,308242
8.053,14221
6.826999999999998,309572
8.101,67079
7.503999999999998,247643
8.229999999999999,162447
8.653999999999996,453969
8.775,113721
8.386000000000001,163708
9.798000000000004,337144
8.872000000000002,331788
9.172999999999998,117262
9.4,169986
9.793000000000001,230809
8.325000000000003,192615
9.055000000000001,151862
9.065,342517
9.763000000000009,17823
9.335,145755
8.917000000000003,328696
7.905999999999999,426728
7.648,103177
9.179000000000002,731
8.958000000000002,335603
9.197000000000005,146799
8.299999999999997,357959
8.209999999999994,457246
8.704999999999998,416453
9.505000000000006,211097
8.681000000000003,442581
7.351,114364
9.740000000000004,505437
9.225,44046
9.402000000000008,279939
9.232000000000001,292184
4.652,385908
8.198999999999995,266099
8.097000000000003,166084
7.781999999999998,69217
7.174999999999998,3241
7.8519999999999985,493311
9.161000000000003,7820
7.843999999999999,41414
6.946000000000001,218984
7.9289999999999985,279456
8.260999999999994,168262
7.271000000000003,116314
8.283999999999997,370368
9.603000000000002,472640
7.632999999999997,241990
9.196,2226
7.676,281769
8.489999999999997,212452
8.241999999999997,77940
7.964999999999998,110321
8.941999999999998,468838
8.438,337849
9.701000000000004,137907
